"question_id","pipeline","answer","latency_seconds","input_tokens","output_tokens","total_tokens","status"
"eval-001","agentic_rag","At the Olympic Tennis Centre from 15 to 22 August 2004, two main events were held during the 2004 Summer Olympics:

* **Men's Singles Tennis**: **NicolÃƒÂ¡s MassÃƒÂº** (Chile) won the gold medal, defeating Mardy Fish (United States) in the final.
* **Women's Doubles Tennis**: **Li Ting** and **Sun Tiantian** (China) won the gold medal, defeating Conchita MartÃƒÂ­nez and Virginia Ruano Pascual (Spain) in the final.","49.85498","23643","376","24019","success"
"eval-001","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","6.073503",,,,"success"
"eval-001","normal_rag","At the events held at the Olympic Tennis Centre from 15 to 22 August 2004, the gold medals were won by:

- **Men's Singles**: NicolÃ¡s MassÃº of Chile defeated the United States' Mardy Fish in the final, 6â€“3, 3â€“6, 2â€“6, 6â€“3, 6â€“4.
- **Women's Doubles**: China's Li Ting and Sun Tiantian defeated Spain's Conchita MartÃ­nez and Virginia Ruano Pascual in the final, 6â€“3, 6â€“3.","35.122219","17859","865","18724","success"
"eval-002","agentic_rag","According to the provided corpus, the verified result is **29**.

Qualifying records:
- **Fencing at the 1988 Summer Olympics Ã¢â‚¬â€œ Men's foil**: 29.0","171.123865","28325","65970","94295","success"
"eval-002","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","8.571601",,,,"success"
"eval-002","normal_rag","A total of 29 nations competed in Fencing at the 1988 Summer Olympics â€“ Men's foil.","32.958231","11686","502","12188","success"
"eval-003","agentic_rag","According to the provided corpus, **8** record(s) satisfy `competitors > 30.0`.

Qualifying records:
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's team sprint**: 39.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's Madison**: 32.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's individual road race**: 143.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Women's individual road race**: 66.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's BMX**: 32.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's team pursuit**: 44.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's road time trial**: 39.0
- **Cycling at the 2008 Summer Olympics Ã¢â‚¬â€œ Men's cross-country**: 50.0","42.833151","20428","2520","22948","success"
"eval-003","graphrag","According to the provided data, there were 0 cycling events at the 2008 Summer Olympics that had more than 30 competitors.","21.216078","8113","489","8602","success"
"eval-003","normal_rag","According to the provided corpus, there were 3 cycling events at the 2008 Summer Olympics that had more than 30 competitors:

* **Men's team pursuit**: 44 competitors
* **Men's cross-country**: 50 competitors
* **Men's road race**: 143 competitors (started out of 145 scheduled)","29.76719","10649","587","11236","success"
"eval-004","agentic_rag","At the Sydney International Shooting Centre on 22 September 2000, two shooting events were held:

1. **Men's 10 metre running target (fast run on 22 September):**
   - **Gold Medalist:** Yang Ling (China / CHN)
   - **Winning Score:** 681.1

2. **Women's 25 metre pistol:**
   - **Gold Medalist:** Mariya Grozdeva (Bulgaria / BUL)
   - **Winning Score:** 690.3 (OR)","57.920956","16224","328","16552","success"
"eval-004","graphrag","GraphRAG had an issue answering your question. Please try again, or rephrase your prompt.

(Admin reference ID: n/a â€” see server logs for details.)","22.808594",,,,"success"
"eval-004","normal_rag","The gold medal in the event held at the Sydney International Shooting Centre on 22 September 2000 (the women's 25 metre pistol competition) was won by Mariya Grozdeva representing Bulgaria.","32.225592","18446","686","19132","success"
